model,b,alpha,acc_val,acc_test,f1_val,f1_test
VGGish,,1.0,1.0,0.7275,1.0,0.7099724608645419
MBH-LPQ,1.0,0.0,1.0,0.6266666666666667,1.0,0.566161650368729
Fusion,1.0,0.1,1.0,0.6866666666666666,1.0,0.6402874520734682
Fusion,1.0,0.2,1.0,0.7525,1.0,0.7123722635860911
Fusion,1.0,0.3,1.0,0.8016666666666666,1.0,0.7658732612334604
Fusion,1.0,0.4,1.0,0.83,1.0,0.7953612853153056
Fusion,1.0,0.5,1.0,0.8425,1.0,0.807189062985828
Fusion,1.0,0.6,1.0,0.8075,1.0,0.7809827461253718
Fusion,1.0,0.7,1.0,0.7875,1.0,0.7666857806313191
Fusion,1.0,0.8,1.0,0.7658333333333334,1.0,0.748602391370737
Fusion,1.0,0.9,1.0,0.7508333333333334,1.0,0.7331967993566474
MBH-LPQ,2.0,0.0,1.0,0.8133333333333334,1.0,0.7891460430219425
Fusion,2.0,0.1,1.0,0.835,1.0,0.8118833195425978
Fusion,2.0,0.2,1.0,0.8366666666666667,1.0,0.8104705533691604
Fusion,2.0,0.3,1.0,0.8408333333333333,1.0,0.8147881119537823
Fusion,2.0,0.4,1.0,0.8491666666666666,1.0,0.8278508525230869
Fusion,2.0,0.5,1.0,0.8525,1.0,0.8303390825004351
Fusion,2.0,0.6,1.0,0.8425,1.0,0.8222497158747849
Fusion,2.0,0.7,1.0,0.8058333333333333,1.0,0.7934527012146693
Fusion,2.0,0.8,1.0,0.785,1.0,0.7724510307648857
Fusion,2.0,0.9,1.0,0.7641666666666667,1.0,0.7486822303443318
MBH-LPQ,4.0,0.0,1.0,0.8125,1.0,0.7844097242551981
Fusion,4.0,0.1,1.0,0.8241666666666667,1.0,0.8011860396561129
Fusion,4.0,0.2,1.0,0.8375,1.0,0.8149835747229688
Fusion,4.0,0.3,1.0,0.8375,1.0,0.8154411353070973
Fusion,4.0,0.4,1.0,0.8391666666666666,1.0,0.8194192350062881
Fusion,4.0,0.5,1.0,0.8416666666666667,1.0,0.8217860069582705
Fusion,4.0,0.6,1.0,0.82,1.0,0.8057336235852892
Fusion,4.0,0.7,1.0,0.79,1.0,0.7806227280016264
Fusion,4.0,0.8,1.0,0.7816666666666666,1.0,0.7697047572098034
Fusion,4.0,0.9,1.0,0.7575,1.0,0.7438013442893662
MBH-LPQ,6.0,0.0,1.0,0.7375,1.0,0.6980037157376164
Fusion,6.0,0.1,1.0,0.8016666666666666,1.0,0.7781160115510929
Fusion,6.0,0.2,1.0,0.8466666666666667,1.0,0.8224080487073129
Fusion,6.0,0.3,1.0,0.8675,1.0,0.8397644079935114
Fusion,6.0,0.4,1.0,0.8716666666666667,1.0,0.8434770258932993
Fusion,6.0,0.5,1.0,0.8691666666666666,1.0,0.8412140842931823
Fusion,6.0,0.6,1.0,0.8291666666666667,1.0,0.8082584686457011
Fusion,6.0,0.7,1.0,0.8066666666666666,1.0,0.7890683849699835
Fusion,6.0,0.8,1.0,0.7875,1.0,0.7718026031809455
Fusion,6.0,0.9,1.0,0.7675,1.0,0.7509983041092468
MBH-LPQ,8.0,0.0,1.0,0.7858333333333334,1.0,0.7432585316188761
Fusion,8.0,0.1,1.0,0.8616666666666667,1.0,0.8324827073061088
Fusion,8.0,0.2,1.0,0.8975,1.0,0.8675561623712976
Fusion,8.0,0.3,1.0,0.9008333333333334,1.0,0.8708900803340563
Fusion,8.0,0.4,1.0,0.9016666666666666,1.0,0.8724267458165101
Fusion,8.0,0.5,1.0,0.9016666666666666,1.0,0.8724267458165101
Fusion,8.0,0.6,1.0,0.8625,1.0,0.8414428422519087
Fusion,8.0,0.7,1.0,0.8341666666666666,1.0,0.8172276329411025
Fusion,8.0,0.8,1.0,0.815,1.0,0.7989452838222799
Fusion,8.0,0.9,1.0,0.7766666666666666,1.0,0.7605830462106857
MBH-LPQ,10.0,0.0,1.0,0.7508333333333334,1.0,0.7082074886693897
Fusion,10.0,0.1,1.0,0.8125,1.0,0.7864249231024985
Fusion,10.0,0.2,1.0,0.835,1.0,0.8087048916746546
Fusion,10.0,0.3,1.0,0.8525,1.0,0.8252109168076505
Fusion,10.0,0.4,1.0,0.8716666666666667,1.0,0.8441269032174098
Fusion,10.0,0.5,1.0,0.8758333333333334,1.0,0.8473737207991586
Fusion,10.0,0.6,1.0,0.875,1.0,0.8471315869410834
Fusion,10.0,0.7,1.0,0.82,1.0,0.8014695104330996
Fusion,10.0,0.8,1.0,0.805,1.0,0.7875863398941787
Fusion,10.0,0.9,1.0,0.7733333333333333,1.0,0.7559415705396397
MBH-LPQ,12.0,0.0,1.0,0.7875,1.0,0.7428181170588317
Fusion,12.0,0.1,1.0,0.8633333333333333,1.0,0.8331762794757278
Fusion,12.0,0.2,1.0,0.895,1.0,0.8634496154928886
Fusion,12.0,0.3,1.0,0.9,1.0,0.8691050190568032
Fusion,12.0,0.4,1.0,0.9,1.0,0.8691050190568032
Fusion,12.0,0.5,1.0,0.9,1.0,0.8700567325328793
Fusion,12.0,0.6,1.0,0.8666666666666667,1.0,0.8434986870545179
Fusion,12.0,0.7,1.0,0.83,1.0,0.812341985618638
Fusion,12.0,0.8,1.0,0.805,1.0,0.790105554133845
Fusion,12.0,0.9,1.0,0.7758333333333334,1.0,0.7597549395141072
